"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
295196,,,,,"SK8 5PF",,,,,,,,,"ENG","FLRF","R","53.38123","-2.18678",1,"DET","65","NOC","B",147630,,50,"C","0",,"0",,,,,,,
295197,,,,,"SK13 6LD",,,,,,,,,"ENG","FLRF","R","53.4369","-1.96465",1,"DET","85","NOC","B",145713,,100,"C","36510",,"100",,,,,,,
295198,,,,,"SK5 7NA",,,,,,,,,"ENG","FLRF","R","53.42669","-2.15951",1,"DET","85","NOC","B",128457,,100,"C","0",,"0",,,,,,,
295199,,,,,"SK2 5HZ",,,,,,,,,"ENG","FLRF","R","53.39368","-2.10863",1,"DET","65","NOC","B",147630,,100,"C","36510",,"100",,,,,,,
295200,,,,,"SK11 7YJ",,,,,,,,,"ENG","FLRF","R","53.24669","-2.15492",1,"DET","65","NOC","B",158175,,100,"C","36510",,"100",,,,,,,
43,,,,,"AB42 7NE",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",133853,,50,"C",,,,,,,,,,
44,,,,,"AB53 6TH",,,,,,,,,"ENG","FLRF","R","57.50999","-2.19349",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
45,,,,,"AB41 9JB",,,,,,,,,"ENG","FLRF","R","57.3654","-2.07039",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
46,,,,,"AB35 5QU",,,,,,,,,"ENG","FLRF","R","57.0467","-3.04199",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
47,,,,,"AB41 7LA",,,,,,,,,"ENG","FLRF","R","57.371","-2.22648",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
48,,,,,"AB41 7LF",,,,,,,,,"ENG","FLRF","R","57.37129","-2.22629",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
49,,,,,"AB2 6FP",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
50,,,,,"AB30 1XT",,,,,,,,,"ENG","FLRF","R","56.90189","-2.44925",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
51,,,,,"AB52 6QT",,,,,,,,,"ENG","FLRF","R","57.32209","-2.54612",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
52,,,,,"AB51 5QE",,,,,,,,,"ENG","FLRF","R","57.23628","-2.43707",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
53,,,,,"FK10 3AZ",,,,,,,,,"ENG","FLRF","R","56.1253","-3.76263",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
54,,,,,"EX15 2QH",,,,,,,,,"ENG","FLRF","R","50.892","-3.37205",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
55,,,,,"NG9 2HL",,,,,,,,,"ENG","FLRF","R","52.93119","-1.21411",1,"DET",,"NOC","B",134802,,50,"C","33435",,"50",,,,,,,
56,,,,,"NG11 9BD",,,,,,,,,"ENG","FLRF","R","52.8999","-1.17514",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
57,,,,,"NG15 6PW",,,,,,,,,"ENG","FLRF","R","53.03309","-1.22568",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
58,,,,,"NG19 8PA",,,,,,,,,"ENG","FLRF","R","53.17419","-1.19927",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
59,,,,,"NG21 9LE",,,,,,,,,"ENG","FLRF","R","53.18719","-1.05577",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
60,,,,,"NG21 9LL",,,,,,,,,"ENG","FLRF","R","53.18769","-1.05743",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
61,,,,,"NG22 9UN",,,,,,,,,"ENG","FLRF","R","53.20459","-1.00916",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
62,,,,,"DE55 7HA",,,,,,,,,"ENG","FLRF","R","53.09429","-1.37335",1,"DET",,"NOC","B",136701,,50,"C","33435",,"50",,,,,,,
63,,,,,"DD11 3ET",,,,,,,,,"ENG","FLRF","R","56.56499","-2.61223",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
64,,,,,"DD8 4PP",,,,,,,,,"ENG","FLRF","R","56.68319","-3.00431",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
65,,,,,"DD8 1TZ",,,,,,,,,"ENG","FLRF","R","56.5994","-2.97264",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
66,,,,,"DD6 9NF",,,,,,,,,"ENG","FLRF","R","56.4448","-2.87889",1,"DET",,"NOC","B",140498,,50,"C","33435",,"50",,,,,,,
67,,,,,"DD7 7AD",,,,,,,,,"ENG","FLRF","R","56.5015","-2.71397",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
68,,,,,"DD11 5BL",,,,,,,,,"ENG","FLRF","R","56.5628","-2.56571",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
69,,,,,"DD7 6LZ",,,,,,,,,"ENG","FLRF","R","56.5168","-2.66787",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
70,,,,,"DD3 8QX",,,,,,,,,"ENG","FLRF","R","56.4861","-2.99983",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
71,,,,,"DD6 9PW",,,,,,,,,"ENG","FLRF","R","56.4504","-2.89598",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
72,,,,,"DD5 4TB",,,,,,,,,"ENG","FLRF","R","56.4885","-2.81741",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
73,,,,,"DD7 7AD",,,,,,,,,"ENG","FLRF","R","56.5015","-2.71397",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
74,,,,,"DH4 5HN",,,,,,,,,"ENG","FLRF","R","54.84669","-1.48246",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
75,,,,,"DH4 6EW",,,,,,,,,"ENG","FLRF","R","54.8539","-1.51401",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
76,,,,,"DH7 7LJ",,,,,,,,,"ENG","FLRF","R","54.776","-1.63796",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
77,,,,,"DH9 6UT",,,,,,,,,"ENG","FLRF","R","54.8699","-1.67466",1,"DET",,"NOC","B",137650,,50,"C","0",,"0",,,,,,,
78,,,,,"AB54 8FF",,,,,,,,,"ENG","FLRF","R","57.44818","-2.78013",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
79,,,,,"AB34 5HA",,,,,,,,,"ENG","FLRF","R","57.07309","-2.79523",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
80,,,,,"AB53 4ND",,,,,,,,,"ENG","FLRF","R","57.54278","-2.47881",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
81,,,,,"AB34 5HA",,,,,,,,,"ENG","FLRF","R","57.07309","-2.79523",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
82,,,,,"AB53 6TB",,,,,,,,,"ENG","FLRF","R","57.51339","-2.19234",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
83,,,,,"AB42 8FG",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
84,,,,,"AB45 2NN",,,,,,,,,"ENG","FLRF","R","57.67759","-2.58231",1,"DET",,"NOC","B",133853,,50,"C","33435",,"50",,,,,,,
85,,,,,"AB53 4ND",,,,,,,,,"ENG","FLRF","R","57.54278","-2.47881",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
86,,,,,"AB16 5WA",,,,,,,,,"ENG","FLRF","R","57.16029","-2.14771",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
87,,,,,"AB12 5PR",,,,,,,,,"ENG","FLRF","R","57.1184","-2.10887",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
88,,,,,"AB12 4XJ",,,,,,,,,"ENG","FLRF","R","57.05498","-2.13996",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
89,,,,,"AB35 5QU",,,,,,,,,"ENG","FLRF","R","57.0467","-3.04199",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
90,,,,,"AB55 5HZ",,,,,,,,,"ENG","FLRF","R","57.5412","-2.94675",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
91,,,,,"AB43 6NW",,,,,,,,,"ENG","FLRF","R","57.5921","-2.19635",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
92,,,,,"AB42 2FH",,,,,,,,,"ENG","FLRF","R","57.49969","-1.80796",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
93,,,,,"AB45 2PE",,,,,,,,,"ENG","FLRF","R","57.68079","-2.70124",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
94,,,,,"AB21 7LE",,,,,,,,,"ENG","FLRF","R","57.21179","-2.18245",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
95,,,,,"AB56 1EW",,,,,,,,,"ENG","FLRF","R","57.6685","-2.97793",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
96,,,,,"AB51 0GG",,,,,,,,,"ENG","FLRF","R","57.3322","-2.32392",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
97,,,,,"B32 3BG",,,,,,,,,"ENG","FLRF","R","52.44089","-1.98462",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
98,,,,,"NG15 6PW",,,,,,,,,"ENG","FLRF","R","53.03309","-1.22568",1,"DET",,"NOC","B",128157,,50,"C","0",,"0",,,,,,,
99,,,,,"NG10 5FG",,,,,,,,,"ENG","FLRF","R","52.9277","-1.29841",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
100,,,,,"NG17 9AR",,,,,,,,,"ENG","FLRF","R","53.08489","-1.24198",1,"DET",,"NOC","B",128157,,50,"C","33435",,"50",,,,,,,
101,,,,,"NG8 5LN",,,,,,,,,"ENG","FLRF","R","52.97749","-1.19503",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
102,,,,,"NN1 2JH",,,,,,,,,"ENG","FLRF","R","52.2404","-0.90198",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
103,,,,,"NN9 6SR",,,,,,,,,"ENG","FLRF","R","52.34859","-0.53761",1,"DET",,"NOC","B",148092,,50,"C","33435",,"50",,,,,,,
104,,,,,"NN1 4JP",,,,,,,,,"ENG","FLRF","R","52.24649","-0.8797",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
105,,,,,"NN8 2BS",,,,,,,,,"ENG","FLRF","R","52.2989","-0.70301",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
106,,,,,"NN3 3LQ",,,,,,,,,"ENG","FLRF","R","52.23969","-0.85904",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
107,,,,,"GL20 7AJ",,,,,,,,,"ENG","FLRF","R","52.0131","-2.03521",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
108,,,,,"GL51 4SZ",,,,,,,,,"ENG","FLRF","R","51.8667","-2.11873",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
109,,,,,"GL1 4PX",,,,,,,,,"ENG","FLRF","R","51.85329","-2.24188",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
110,,,,,"DH2 2EY",,,,,,,,,"ENG","FLRF","R","54.86249","-1.57962",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
111,,,,,"DH4 5EB",,,,,,,,,"ENG","FLRF","R","54.844","-1.4796",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
112,,,,,"DN22 7QY",,,,,,,,,"ENG","FLRF","R","53.3325","-0.95913",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
113,,,,,"DN7 4NR",,,,,,,,,"ENG","FLRF","R","53.57168","-1.01784",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
114,,,,,"DN12 4TE",,,,,,,,,"ENG","FLRF","R","53.4923","-1.25059",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
115,,,,,"DN20 0LB",,,,,,,,,"ENG","FLRF","R","53.5623","-0.55466",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
116,,,,,"DN18 5LZ",,,,,,,,,"ENG","FLRF","R","53.6788","-0.44624",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
117,,,,,"DN5 0LQ",,,,,,,,,"ENG","FLRF","R","53.5671","-1.15508",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
118,,,,,"DN6 7TG",,,,,,,,,"ENG","FLRF","R","53.57018","-1.20419",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
119,,,,,"EH41 3AU",,,,,,,,,"ENG","FLRF","R","55.95729","-2.78975",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
120,,,,,"EH32 9SH",,,,,,,,,"ENG","FLRF","R","55.9594","-2.98579",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
121,,,,,"B98 0HQ",,,,,,,,,"ENG","FLRF","R","52.2935","-1.89738",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
122,,,,,"B77 2EF",,,,,,,,,"ENG","FLRF","R","52.62149","-1.66162",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
123,,,,,"B90 2RP",,,,,,,,,"ENG","FLRF","R","52.3956","-1.82755",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
124,,,,,"B30 1ST",,,,,,,,,"ENG","FLRF","R","52.42","-1.95378",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
125,,,,,"B45 0NQ",,,,,,,,,"ENG","FLRF","R","52.40429","-2.02462",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
167,,,,,"KA10 6PN",,,,,,,,,"ENG","FLRF","R","55.5495","-4.65144",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
168,,,,,"WR14 1PS",,,,,,,,,"ENG","FLRF","R","52.1287","-2.33423",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
169,,,,,"BB10 4PA",,,,,,,,,"ENG","FLRF","R","53.7837","-2.21804",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
170,,,,,"BB4 6BB",,,,,,,,,"ENG","FLRF","R","53.69769","-2.28344",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
171,,,,,"BB10 4JD",,,,,,,,,"ENG","FLRF","R","53.78349","-2.20556",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
172,,,,,"BD24 0AY",,,,,,,,,"ENG","FLRF","R","54.0737","-2.28637",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
173,,,,,"BD4 8PN",,,,,,,,,"ENG","FLRF","R","53.7849","-1.71615",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
174,,,,,"BD15 7DS",,,,,,,,,"ENG","FLRF","R","53.80639","-1.82993",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
175,,,,,"JE3 2HW",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",175622,,50,"C","33435",,"50",,,,,,,
176,,,,,"JE2 7JQ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",175622,,50,"C","33435",,"50",,,,,,,
177,,,,,"JE2 3JX",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",175622,,50,"C","33435",,"50",,,,,,,
178,,,,,"KY8 1BG",,,,,,,,,"ENG","FLRF","R","56.17069","-3.0384",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
179,,,,,"KY15 4EW",,,,,,,,,"ENG","FLRF","R","56.32289","-3.02511",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
180,,,,,"KY15 5NL",,,,,,,,,"ENG","FLRF","R","56.29128","-2.96883",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
181,,,,,"KY7 4BA",,,,,,,,,"ENG","FLRF","R","56.1942","-3.16515",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
182,,,,,"KY16 8HU",,,,,,,,,"ENG","FLRF","R","56.32909","-2.802",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
183,,,,,"KW15 1EQ",,,,,,,,,"ENG","FLRF","R","58.9757","-2.95895",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
184,,,,,"KW1 4XA",,,,,,,,,"ENG","FLRF","R","58.5354","-3.1251",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
185,,,,,"KW17 2HU",,,,,,,,,"ENG","FLRF","R","59.069","-3.23091",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
186,,,,,"CM5 0DZ",,,,,,,,,"ENG","FLRF","R","51.7593","0.19711",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
187,,,,,"CM9 4UB",,,,,,,,,"ENG","FLRF","R","51.7426","0.68991",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
188,,,,,"WR9 0RS",,,,,,,,,"ENG","FLRF","R","52.25999","-2.17096",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
189,,,,,"WR7 4AB",,,,,,,,,"ENG","FLRF","R","52.2087","-2.11884",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
190,,,,,"WR4 9HF",,,,,,,,,"ENG","FLRF","R","52.2043","-2.1871",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
191,,,,,"WR2 6LG",,,,,,,,,"ENG","FLRF","R","52.2276","-2.25396",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
192,,,,,"WR6 5UW",,,,,,,,,"ENG","FLRF","R","52.19109","-2.43813",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
193,,,,,"WR14 2EE",,,,,,,,,"ENG","FLRF","R","52.11399","-2.30515",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
194,,,,,"WN8 0AJ",,,,,,,,,"ENG","FLRF","R","53.5407","-2.72915",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
195,,,,,"WF10 1PY",,,,,,,,,"ENG","FLRF","R","53.7231","-1.37759",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
196,,,,,"WF12 0HF",,,,,,,,,"ENG","FLRF","R","53.6593","-1.61762",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
197,,,,,"WF17 7DJ",,,,,,,,,"ENG","FLRF","R","53.709","-1.64775",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
198,,,,,"WN6 8PB",,,,,,,,,"ENG","FLRF","R","53.55919","-2.65791",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
199,,,,,"WN4 9UH",,,,,,,,,"ENG","FLRF","R","53.49719","-2.64923",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
200,,,,,"WA11 8EW",,,,,,,,,"ENG","FLRF","R","53.4975","-2.77986",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
201,,,,,"WA16 8JU",,,,,,,,,"ENG","FLRF","R","53.30619","-2.3578",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
202,,,,,"WA4 3AQ",,,,,,,,,"ENG","FLRF","R","53.3611","-2.571",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
203,,,,,"BD13 3BU",,,,,,,,,"ENG","FLRF","R","53.79249","-1.84234",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
204,,,,,"BD6 3NJ",,,,,,,,,"ENG","FLRF","R","53.76809","-1.8098",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
205,,,,,"BD23 4RS",,,,,,,,,"ENG","FLRF","R","53.9838","-2.28677",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
206,,,,,"BD19 4LB",,,,,,,,,"ENG","FLRF","R","53.73819","-1.68941",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
207,,,,,"BD5 9RD",,,,,,,,,"ENG","FLRF","R","53.7781","-1.77008",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
208,,,,,"BD5 9RD",,,,,,,,,"ENG","FLRF","R","53.7781","-1.77008",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
126,,,,,"B60 4DY",,,,,,,,,"ENG","FLRF","R","52.30069","-2.08612",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
127,,,,,"AL2 3HX",,,,,,,,,"ENG","FLRF","R","51.72449","-0.35671",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
128,,,,,"AL3 7HB",,,,,,,,,"ENG","FLRF","R","51.79939","-0.4032",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
129,,,,,"G77 6BX",,,,,,,,,"ENG","FLRF","R","55.77","-4.34342",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
130,,,,,"GL52 5LA",,,,,,,,,"ENG","FLRF","R","51.90408","-2.04522",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
131,,,,,"HA5 3YQ",,,,,,,,,"ENG","FLRF","R","51.6049","-0.39839",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
132,,,,,"GY3 5AA",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",202203,,50,"C","33435",,"50",,,,,,,
133,,,,,"GY1 1YG",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
134,,,,,"GY6 8LX",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",202203,,50,"C",,,,,,,,,,
135,,,,,"GU2 5RD",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
136,,,,,"GU34 2NW",,,,,,,,,"ENG","FLRF","R","51.1617","-0.96938",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
137,,,,,"EH12 5HP",,,,,,,,,"ENG","FLRF","R","55.9444","-3.22671",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
138,,,,,"EN8 9PG",,,,,,,,,"ENG","FLRF","R","51.70609","-0.04678",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
139,,,,,"DY6 9LT",,,,,,,,,"ENG","FLRF","R","52.49398","-2.1714",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
140,,,,,"DY8 4HW",,,,,,,,,"ENG","FLRF","R","52.4639","-2.15092",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
141,,,,,"CF2 1NH",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
142,,,,,"CB1 6JE",,,,,,,,,"ENG","FLRF","R","52.10399","0.29976",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
143,,,,,"CB6 1HX",,,,,,,,,"ENG","FLRF","R","52.45539","0.30442",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
144,,,,,"CB9 7LA",,,,,,,,,"ENG","FLRF","R","52.12789","0.44968",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
145,,,,,"CB1 9SB",,,,,,,,,"ENG","FLRF","R","52.18809","0.18174",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
146,,,,,"CB6 1RA",,,,,,,,,"ENG","FLRF","R","52.46529","0.2774",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
147,,,,,"CB6 1HT",,,,,,,,,"ENG","FLRF","R","52.45369","0.30275",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
148,,,,,"CB22 5EP",,,,,,,,,"ENG","FLRF","R","52.14099","0.12367",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
